img_path,pred_instances
6724b7cd703fe46d4d2c49b5,"{'scores': [0.9802, 0.9054, 0.6050], 'labels': [0, 0, 0], 'bboxes': [[ 65.9533, 102.0386, 106.5403, 207.6418],
        [666.8765, 257.2910, 705.9734, 536.8181],
        [  0.0000, 193.1943, 483.6552, 223.7086]]}"
07889d67ea5216e42f75d92d,"{'scores': [0.9951], 'labels': [1], 'bboxes': [[493.0753, 455.2714, 610.6853, 513.8120]]}"
06740e23499e1c2d2cb1f09a,"{'scores': [0.9976, 0.9887], 'labels': [0, 0], 'bboxes': [[ 88.7514,  51.2836, 471.5880, 654.7537],
        [  1.7222,  71.3591, 278.8331, 189.9561]]}"
7963f26e53d4e1c55d4d21ce,"{'scores': [0.8993, 0.8718, 0.7103, 0.5102], 'labels': [0, 0, 0, 0], 'bboxes': [[136.1831, 166.6414, 287.4938, 182.4798],
        [  2.7121, 185.5317, 109.8120, 199.9299],
        [320.9507, 143.9711, 628.8435, 163.8495],
        [ 50.9435, 457.4970, 396.4246, 508.9967]]}"
6744a2887a2a321c56b6ec7a,"{'scores': [0.8866, 0.8372], 'labels': [0, 0], 'bboxes': [[ 30.5631, 137.6467, 276.8769, 252.2429],
        [136.4097,  56.0820, 256.4011,  99.7978]]}"
8014cb577801d52aca1fd05e,"{'scores': [0.8944, 0.8727, 0.8546, 0.8285, 0.7758, 0.7097, 0.6101, 0.5891, 0.5754,
        0.5078], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 154.7170,  329.5466,  268.4140,  626.7233],
        [ 225.9689,  404.6508,  977.1766,  493.1273],
        [ 217.0364,  452.5229,  517.6187,  489.3663],
        [ 348.3502,  457.1736,  487.9514,  497.3568],
        [ 872.8210,  403.1792, 1004.1295,  422.6772],
        [ 250.6532,  274.4793,  263.7063,  294.4790],
        [ 209.5512,  184.4822,  298.2802,  193.4995],
        [ 291.2834,  237.4328,  300.1773,  261.2475],
        [ 599.1582,  406.7792,  998.2853,  457.2866],
        [ 210.4347,  332.4648,  267.9559,  503.9315]]}"
6816e602d299709db85ff138,"{'scores': [0.9358, 0.8168, 0.6829, 0.6261, 0.5915, 0.5364], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1048.2672,   37.4559, 1148.9730,   51.8143],
        [ 692.4189,   22.3621,  893.2553,  204.3074],
        [ 880.8726,  183.1530,  979.4841,  194.1991],
        [ 681.4131,   20.4611, 1103.1675,  372.2841],
        [ 663.7038,    1.9837, 1276.5459,  552.0642],
        [1013.0208,   29.0704, 1047.6832,   34.8162]]}"
8023d53998caba8cef86ffc1,"{'scores': [0.9808], 'labels': [0], 'bboxes': [[670.2626,  88.4795, 975.5413, 630.6525]]}"
6898a4e0c6f3d27c3653990d,"{'scores': [0.9803, 0.9174, 0.8846, 0.6962, 0.6555, 0.6042, 0.5166], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1160.8840,  479.6960, 1223.7946,  628.2157],
        [ 659.8947,  411.8369,  986.2575,  545.2643],
        [ 474.1894,  319.9742,  581.5247,  357.8625],
        [   1.6587,  348.9277,   65.0134,  357.4861],
        [ 520.6984,  447.9848,  679.1282,  469.8922],
        [1181.6349,  461.5859, 1215.0592,  503.6493],
        [ 183.6838,  312.5883,  617.9509,  361.1545]]}"
8040d93ddd1b8b5bd3872e10,"{'scores': [0.5072], 'labels': [0], 'bboxes': [[ 83.3591, 303.8454, 118.4487, 626.0996]]}"
06968e40101555e89e74f26e,"{'scores': [0.8960, 0.5354, 0.5001], 'labels': [0, 0, 0], 'bboxes': [[1026.5464,  332.3454, 1266.5266,  528.4216],
        [1207.2151,  459.4432, 1274.0730,  465.5598],
        [ 862.6495,  192.9088,  904.0585,  228.4508]]}"
8066c373b72f2bc0cea16791,"{'scores': [0.6400], 'labels': [0], 'bboxes': [[479.6419,  70.9350, 508.9876, 126.4801]]}"
6994adbd3ae2e68d7e304984,"{'scores': [0.7537, 0.5702], 'labels': [0, 0], 'bboxes': [[564.4750, 177.6468, 788.4641, 556.4786],
        [782.2354, 139.5079, 805.1393, 185.0200]]}"
8068afe8c1b08b8a01e97d60,"{'scores': [0.9847, 0.9811, 0.9497, 0.9451], 'labels': [0, 0, 0, 0], 'bboxes': [[644.4745, 137.5442, 852.4951, 512.1100],
        [ 21.3475, 179.5140, 460.1301, 572.8441],
        [737.5362,  94.9024, 795.8539, 124.3660],
        [877.5405, 582.5406, 903.6331, 619.1224]]}"
7030bccf7fbb371410bc7f7a,"{'scores': [0.9632], 'labels': [0], 'bboxes': [[  5.8351,  76.3880, 510.6304, 337.1394]]}"
08072e96b6bed715ad118040,"{'scores': [0.9395, 0.9092, 0.8963, 0.7551, 0.5415], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[579.2548, 471.5531, 616.6799, 541.9350],
        [459.7638, 328.0640, 511.2955, 446.7019],
        [  0.0000, 272.4289, 438.6419, 416.0893],
        [454.8528, 216.9611, 472.8499, 246.4576],
        [334.3426, 151.4616, 383.1312, 168.2293]]}"
7099fcf552c717d332830fe9,"{'scores': [0.9557], 'labels': [0], 'bboxes': [[ 893.0302,  343.5606, 1035.8949,  560.3403]]}"
8096f4e1853890e594db144d,"{'scores': [0.9549, 0.5012], 'labels': [0, 0], 'bboxes': [[314.3576, 170.4368, 830.2501, 690.7959],
        [461.0453, 333.8890, 821.9094, 675.1492]]}"
7182c001da5066b44b3c8bb8,"{'scores': [0.9177, 0.7631, 0.7196, 0.5622, 0.5617], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 695.4038,  235.3857, 1230.9462,  673.1637],
        [ 595.8873,  469.0695,  617.4449,  588.3832],
        [ 940.5361,  446.0783,  981.3481,  488.9038],
        [ 856.7769,  386.8147,  920.5505,  441.5846],
        [ 596.3818,  469.7690,  677.6635,  599.8434]]}"
8128e3fd433836b32919d1a8,"{'scores': [0.8577, 0.8244, 0.5939, 0.5099], 'labels': [0, 0, 0, 0], 'bboxes': [[117.4640, 307.1763, 206.3618, 360.9990],
        [286.1280, 117.9132, 648.9641, 619.9553],
        [218.8627, 129.3018, 423.3029, 203.8869],
        [543.0419,  66.4751, 683.5809,  88.2716]]}"
7205d9e635e0e6aa518cbd21,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
8140fc7f67bdc075d5f61af8,"{'scores': [0.9072, 0.9020, 0.6970, 0.6730, 0.6627], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[596.3849, 140.6297, 635.5757, 600.4122],
        [681.4696,  56.0177, 701.0327, 107.9626],
        [635.7670, 113.3099, 644.2182, 142.9221],
        [596.9962, 460.9533, 626.2788, 608.6409],
        [600.1978, 374.6284, 614.3248, 473.7465]]}"
7215f12ca7bbea432e0223dc,"{'scores': [0.9956, 0.8101, 0.6976, 0.6686, 0.6201], 'labels': [1, 0, 0, 0, 1], 'bboxes': [[491.9180, 375.7504, 634.8560, 433.7021],
        [942.5792,  60.4075, 961.6179, 112.8459],
        [757.5170, 166.9360, 873.3965, 265.9794],
        [711.0402, 250.1077, 751.7531, 276.9970],
        [912.1219, 128.3387, 960.8604, 143.4027]]}"
8164a17acc60109c7716735a,"{'scores': [0.9932, 0.9904, 0.9369, 0.9306, 0.7971, 0.6541, 0.6006], 'labels': [1, 0, 1, 1, 1, 1, 0], 'bboxes': [[ 286.9788,  314.5846,  391.0714,  345.1042],
        [  22.1457,  478.1467,  281.6930,  595.0696],
        [ 195.3144,  290.5987,  244.4024,  308.0239],
        [ 979.2236,  545.3724, 1089.5031,  574.8704],
        [1063.7704,  558.2559, 1167.5548,  611.0711],
        [ 976.5594,  545.0669, 1161.3246,  608.6738],
        [  58.0075,  230.6717,  245.2435,  285.6792]]}"
7221f9b94eccdb796876be76,"{'scores': [0.8072, 0.7122, 0.5713], 'labels': [0, 0, 0], 'bboxes': [[ 939.7871,  169.0182,  955.6763,  191.6437],
        [ 780.2849,  140.1328,  992.1169,  161.3837],
        [ 985.2291,  188.6827, 1004.8966,  212.1998]]}"
8180acdd4a4af61ddaca30f6,"{'scores': [0.9500, 0.9355, 0.8752, 0.8703, 0.8369, 0.8363, 0.7359, 0.6310, 0.5828], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1.0316e+01, 4.2655e+02, 1.5913e+02, 4.4614e+02],
        [3.6867e+02, 3.5422e+02, 5.8479e+02, 3.9892e+02],
        [8.9676e+02, 3.3328e+02, 1.1443e+03, 3.5651e+02],
        [1.8963e+02, 1.9084e+02, 3.1553e+02, 2.0545e+02],
        [2.3101e-01, 2.4353e+02, 5.3890e+02, 2.8473e+02],
        [5.0476e+02, 3.6785e+02, 8.4439e+02, 4.0680e+02],
        [4.6173e+02, 3.2501e+02, 1.1690e+03, 4.0861e+02],
        [3.1898e+00, 2.5643e+02, 3.2374e+02, 2.8488e+02],
        [2.5931e+02, 1.6738e+02, 7.6615e+02, 2.1700e+02]]}"
7235e2a27076369b373ee2ed,"{'scores': [0.5127], 'labels': [0], 'bboxes': [[1051.9114,  394.7749, 1140.8323,  406.0233]]}"
8256d66718018b39d87e9481,"{'scores': [0.9298, 0.8054], 'labels': [0, 0], 'bboxes': [[671.2651,  85.8382, 877.5841, 460.0036],
        [348.1762,  70.8552, 747.1042, 481.8494]]}"
7308c78df193bd2f527a0bea,"{'scores': [0.8838, 0.7245], 'labels': [0, 0], 'bboxes': [[ 921.4998,  172.9178, 1279.9406,  383.7366],
        [1121.3137,  290.0488, 1276.3972,  386.8941]]}"
8342a5ba698cc97aba7e3b25,"{'scores': [0.9933, 0.8411, 0.7380, 0.7004, 0.6604, 0.6481, 0.5979, 0.5648, 0.5003], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 710.9616,  226.6937,  793.4106,  462.0833],
        [ 873.8364,   33.6260, 1221.8876,  163.0578],
        [ 615.2769,  257.1668,  680.4420,  266.9528],
        [ 268.8433,  478.9350,  543.8791,  497.9519],
        [1137.0209,  152.4357, 1169.5935,  168.8153],
        [1040.2625,   98.3444, 1114.7310,  118.4316],
        [1042.7153,   96.5721, 1226.9500,  162.6971],
        [ 615.5624,  157.4179,  664.2136,  262.9027],
        [ 552.6837,  174.9389,  581.6484,  473.1834]]}"
7329bc5a091aa9ec56170b19,"{'scores': [0.8927, 0.8578, 0.7080, 0.6943, 0.6250, 0.5841, 0.5546], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[602.2631,  71.0008, 675.6685, 214.6395],
        [634.6821, 414.1393, 657.1265, 609.3260],
        [633.6933, 336.1191, 646.5262, 399.5616],
        [619.6398, 219.4398, 657.0909, 599.3542],
        [630.9158, 103.6821, 678.3665, 213.0408],
        [621.2669, 221.6789, 633.8082, 323.4700],
        [621.6348, 223.0561, 647.3844, 398.7797]]}"
8350b4749c28ebe0be087b0a,"{'scores': [0.9173, 0.8880], 'labels': [0, 0], 'bboxes': [[464.6820, 149.7937, 663.0862, 398.2274],
        [395.9868, 453.6912, 504.0493, 636.6803]]}"
7336ec26c235c050bdd8ac96,"{'scores': [0.9813, 0.9504, 0.8070, 0.7539], 'labels': [0, 0, 0, 0], 'bboxes': [[132.7816, 341.3987, 351.5394, 560.8024],
        [  0.7541, 516.1699, 184.3305, 537.3644],
        [425.4826, 211.1967, 453.8133, 244.0724],
        [328.7092,  55.7260, 723.5709, 313.6009]]}"
8400ef601c00c22386ab6cbd,"{'scores': [0.8897, 0.8792, 0.5780, 0.5715], 'labels': [0, 0, 0, 0], 'bboxes': [[567.5206, 342.7478, 603.3263, 559.4301],
        [370.6493,  83.7265, 520.9073, 164.6754],
        [431.1340, 103.7163, 474.6739, 121.9113],
        [376.1259, 132.5224, 413.5391, 164.2245]]}"
7349bad0af6d78f9029a1a42,"{'scores': [0.8061, 0.6054], 'labels': [0, 0], 'bboxes': [[1230.3188,   49.2216, 1265.5219,   56.9462],
        [ 738.1707,   30.0346, 1211.8207,  489.2352]]}"
7364da20771fa323065ad4f0,"{'scores': [0.6562, 0.6255], 'labels': [0, 0], 'bboxes': [[ 809.5848,  526.9728, 1098.3433,  567.2398],
        [ 632.8926,  244.8544,  754.6812,  266.6445]]}"
8435eb8f41223c17747332ca,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
7372e4bb68ee21f04c6749aa,"{'scores': [0.8278], 'labels': [0], 'bboxes': [[630.7209, 325.7653, 867.8500, 344.4722]]}"
8443a2f03f3d149b5efca39d,"{'scores': [0.9392, 0.7498, 0.6197, 0.5353], 'labels': [0, 0, 0, 0], 'bboxes': [[457.5532, 382.6092, 510.5128, 681.5614],
        [512.9504, 239.1875, 532.7343, 345.9867],
        [203.4966, 230.7754, 520.0012, 345.5507],
        [484.5320, 235.9900, 533.0280, 343.3080]]}"
7386c4f48ec5a0e741ea3420,"{'scores': [0.8598, 0.7532, 0.6567, 0.5990, 0.5248], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 782.2958,  130.9443,  878.9186,  267.9771],
        [ 698.2452,   24.3215,  858.0077,  123.4757],
        [ 937.2988,  341.7318, 1017.8955,  441.0564],
        [1140.4222,  605.0903, 1278.5057,  653.2383],
        [ 708.3519,   33.2779,  798.1722,  119.0754]]}"
8469dc6efaf017de67e34801,"{'scores': [0.9948, 0.9911, 0.9605, 0.6643, 0.6113], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1144.8993,  592.0225, 1207.4113,  640.9876],
        [ 915.2138,  295.8623, 1138.5341,  520.7068],
        [ 901.1762,    1.5153,  951.9789,   26.2818],
        [ 799.7263,  190.9355,  834.7141,  308.4140],
        [ 800.3511,  238.5833,  810.1304,  307.6389]]}"
7420cf309b69bdfe187eacf2,"{'scores': [0.9823], 'labels': [0], 'bboxes': [[200.6547, 101.2124, 539.9380, 631.5789]]}"
8500e82b6eb225e7508cc0b5,"{'scores': [0.8709, 0.8533, 0.8506, 0.6986, 0.6411], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[327.1713, 173.0116, 417.9988, 462.6392],
        [519.9563, 472.0226, 532.0472, 596.0169],
        [181.7128, 125.2677, 644.4832, 180.4250],
        [281.9450, 171.1435, 341.4089, 239.7775],
        [336.8153, 467.6353, 558.5260, 488.2077]]}"
7426e22b24add8ff106a1071,"{'scores': [0.9611, 0.9376, 0.8276, 0.8254, 0.7846, 0.7026], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[4.7626e+02, 7.0406e-01, 9.7015e+02, 5.1342e+02],
        [1.0074e+03, 1.8385e+02, 1.2624e+03, 3.1577e+02],
        [9.4545e+02, 1.4739e+02, 9.8883e+02, 1.7441e+02],
        [8.9556e+01, 8.6424e+01, 3.3420e+02, 1.0989e+02],
        [1.2167e+03, 3.0732e+02, 1.2773e+03, 3.1980e+02],
        [4.8012e+02, 9.9932e-02, 8.3337e+02, 3.3935e+02]]}"
7453f1bc18f8742737aa0ded,"{'scores': [0.7648, 0.5905, 0.5245, 0.5055], 'labels': [0, 0, 0, 0], 'bboxes': [[752.3055, 526.3417, 792.6860, 639.8672],
        [752.9549, 529.5153, 776.6019, 584.7200],
        [658.8907, 272.2460, 678.4070, 333.7301],
        [686.8683, 350.9804, 724.8332, 446.4757]]}"
8504ced259ac62618af85013,"{'scores': [0.8262, 0.6749, 0.6268, 0.5586], 'labels': [0, 0, 0, 0], 'bboxes': [[640.8912, 374.6173, 687.6414, 565.2109],
        [635.7963, 157.0944, 642.6677, 217.6014],
        [637.2180, 378.7900, 654.1552, 532.6586],
        [639.8118, 241.7607, 649.9174, 337.5083]]}"
7493dc05ebcb4f11f789b964,"{'scores': [0.7208, 0.6936, 0.5823, 0.5378], 'labels': [0, 0, 0, 0], 'bboxes': [[1090.8781,  133.2029, 1136.7073,  159.5928],
        [ 495.8355,  158.1734, 1133.1475,  203.2088],
        [1127.3881,  175.4777, 1175.7616,  184.3355],
        [1072.8492,   96.7293, 1136.9003,  160.2333]]}"
7515fff796c5715fd80da065,"{'scores': [0.7822, 0.7105, 0.6244], 'labels': [0, 0, 0], 'bboxes': [[328.7565, 247.9797, 360.0226, 410.7229],
        [319.8658, 242.9693, 365.0013, 507.6248],
        [311.5967, 391.7571, 347.6422, 507.9912]]}"
8543e7fb842c1a1e8de2f46d,"{'scores': [0.9352, 0.8072, 0.7805, 0.7180, 0.7016, 0.5252], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 351.6935,   72.3393,  567.3105,  161.5200],
        [ 931.2674,   84.8834, 1279.4800,  260.1483],
        [1207.1036,  223.1791, 1278.5159,  260.5591],
        [ 962.2280,   92.3776, 1069.8094,  149.2291],
        [ 181.6468,  138.9153,  974.6232,  206.8957],
        [ 145.3065,  161.9868,  624.2639,  207.4364]]}"
7530cae9d14d18ace83946da,"{'scores': [0.9959, 0.9949, 0.9132, 0.7931, 0.5690], 'labels': [1, 1, 0, 0, 1], 'bboxes': [[471.0681,  97.5401, 515.5344, 124.8912],
        [476.4714, 142.0630, 538.9022, 167.2435],
        [673.8341,  38.8185, 725.9125,  73.1694],
        [341.9109, 119.4559, 476.9064, 163.7121],
        [406.3448,  85.1253, 452.7471,  95.5462]]}"
8544d1a5a5db6de16355a46e,"{'scores': [0.9014, 0.8155, 0.5478], 'labels': [0, 0, 0], 'bboxes': [[ 210.6441,  476.3534,  344.2782,  635.5497],
        [ 225.0520,  196.0919,  363.2545,  414.6561],
        [ 192.1283,  455.4104, 1239.0986,  628.1341]]}"
7560b0492f3077b6416e7cd5,"{'scores': [0.5810], 'labels': [0], 'bboxes': [[ 91.4631, 281.8703, 183.6209, 297.6904]]}"
8561bf524d2087a6e0d05afb,"{'scores': [0.9896, 0.7805, 0.6781, 0.6009], 'labels': [1, 0, 0, 0], 'bboxes': [[414.4151, 347.0107, 491.6997, 368.1826],
        [ 95.4011, 350.1670, 226.0558, 374.0185],
        [716.0261, 223.4998, 777.9563, 243.5318],
        [574.3678,  86.6705, 685.9612, 143.8071]]}"
7563f32d543f95a34f898075,"{'scores': [0.9713], 'labels': [0], 'bboxes': [[  1.7971, 203.6545, 444.4040, 368.1793]]}"
8570d26b04449a9554fa5c3c,"{'scores': [0.9763, 0.9732, 0.9605, 0.7873, 0.5907, 0.5605], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[581.7739, 435.3759, 616.5624, 608.5483],
        [619.8895, 292.2853, 690.2886, 437.9401],
        [464.1975, 115.6344, 548.4061, 290.5709],
        [412.3357,  32.7414, 492.0065, 105.8541],
        [608.4863, 572.1182, 620.2368, 606.5645],
        [453.9123,  67.2307, 492.3040, 103.7285]]}"
7586f05ae335c3c3ea651f72,"{'scores': [0.5846, 0.5118], 'labels': [0, 0], 'bboxes': [[560.7672, 161.0337, 642.1249, 565.2289],
        [560.7950, 339.7882, 608.5314, 571.9163]]}"
8606ce0a75fc3f5ea657859e,"{'scores': [0.9102], 'labels': [0], 'bboxes': [[365.9265, 237.5851, 423.7177, 588.4484]]}"
7596fe0b8c5f263e4781b38f,"{'scores': [0.9627, 0.8783, 0.8730, 0.8704], 'labels': [0, 0, 0, 0], 'bboxes': [[275.3962, 275.0689, 485.7058, 475.6464],
        [ 86.4423, 115.0207, 150.2407, 166.2803],
        [ 28.1924, 216.8204, 116.0500, 247.1328],
        [272.4618, 453.3012, 461.7390, 477.3294]]}"
8680a2c2ba32f737a74fd453,"{'scores': [0.9876], 'labels': [0], 'bboxes': [[ 57.9290,   1.6885, 442.3402, 486.0024]]}"
7605a505b99a546823ff84f5,"{'scores': [0.9893, 0.9299, 0.8715, 0.8621, 0.8272, 0.6132], 'labels': [1, 1, 1, 0, 1, 1], 'bboxes': [[483.9824, 340.9576, 565.7427, 369.0042],
        [600.5502, 337.4750, 771.8903, 424.6994],
        [411.4615, 173.1414, 449.2730, 191.2413],
        [  4.5774, 402.5800, 151.1343, 487.9070],
        [607.5307, 393.9141, 757.6152, 426.1254],
        [481.0218, 284.5472, 549.8491, 326.3948]]}"
8634f2a8822fdb8b452a11b2,"{'scores': [0.6823], 'labels': [0], 'bboxes': [[223.5264, 177.3192, 330.7321, 280.7577]]}"
7633d29e2ae2bceeac87a562,"{'scores': [0.9725, 0.9680, 0.7358, 0.6311, 0.5740, 0.5637, 0.5242, 0.5179], 'labels': [1, 1, 0, 1, 1, 0, 0, 0], 'bboxes': [[303.8968,  48.8060, 357.8971,  83.0826],
        [108.2766, 151.0983, 264.0542, 231.2916],
        [353.1370,   1.6273, 382.2955,  45.6579],
        [152.8673, 122.2331, 235.8466, 143.0975],
        [  0.0000, 232.4841,  46.6337, 253.7206],
        [ 68.7559, 391.3681, 262.0543, 410.3938],
        [ 80.7510, 361.1981, 599.8854, 410.1394],
        [ 16.7593, 385.3207,  75.4460, 444.0017]]}"
8714bf84a9b99df464c3fb3c,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
7639d7af6a51c7fdb61f5803,"{'scores': [0.8526, 0.7952, 0.7307, 0.7234, 0.6564, 0.5781], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[533.3271, 441.7491, 544.4684, 491.4773],
        [225.0325, 412.5786, 541.3906, 454.9998],
        [525.0408, 510.3203, 531.6669, 557.2578],
        [490.8872, 436.4045, 511.1425, 560.4117],
        [536.0034,   9.4866, 609.8156, 380.7018],
        [597.7821,   4.5705, 606.8714,  78.2141]]}"
8737baae5f78280dec561e56,"{'scores': [0.9893, 0.6432], 'labels': [0, 0], 'bboxes': [[574.4771,   7.8293, 673.1948, 553.0191],
        [  0.0000, 219.4312, 277.7340, 240.1967]]}"
7680f43e478e5cfe6195f797,"{'scores': [0.9778], 'labels': [0], 'bboxes': [[  9.3188, 167.7929, 265.3192, 632.3666]]}"
8782c7707ebe879f110aa9c1,"{'scores': [0.9162, 0.8091, 0.6944, 0.6211, 0.5868], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 807.5539,  127.5746, 1020.0629,  148.5426],
        [ 333.6259,  123.5048,  396.4092,  169.2197],
        [ 621.4285,   19.2908,  675.6216,   65.1166],
        [ 473.9515,  242.0197,  565.8169,  265.7515],
        [ 814.4084,  155.2285,  876.4791,  215.7020]]}"
7716ec19ce04977726739de4,"{'scores': [0.9726, 0.9686, 0.7006, 0.6061], 'labels': [0, 0, 0, 0], 'bboxes': [[359.7321, 357.5459, 931.3569, 530.2308],
        [  0.0000, 235.9736, 677.3808, 350.0219],
        [502.0573, 203.1683, 577.5777, 210.7815],
        [  0.0000, 224.9261, 931.3846, 553.8953]]}"
7738b5a7b456219090a50d67,"{'scores': [0.8461, 0.7707, 0.6088, 0.5758], 'labels': [0, 0, 0, 0], 'bboxes': [[ 444.3471,  303.3108,  451.5604,  351.0873],
        [ 445.0186,  213.1000,  462.9706,  351.3786],
        [ 451.3025,  213.5228,  462.1449,  274.1908],
        [1100.5706,  323.1932, 1156.7773,  331.1259]]}"
8810aa6aae9d984d87b5ed91,"{'scores': [0.8627, 0.7960, 0.6565, 0.5574], 'labels': [0, 0, 0, 0], 'bboxes': [[ 908.7866,  140.5656, 1280.0000,  356.9253],
        [ 581.7890,  205.8197,  657.7331,  215.2982],
        [ 141.7730,  149.4196,  569.6676,  331.9724],
        [  64.5965,  372.3798,  144.1356,  427.7799]]}"
7750a24a930d269b22dff5a1,"{'scores': [0.7459], 'labels': [1], 'bboxes': [[712.2375, 606.5693, 817.7052, 625.8760]]}"
8824b2a9fdfd04ed5d7b0b88,"{'scores': [0.7818], 'labels': [0], 'bboxes': [[422.4465, 299.3068, 452.3191, 322.3240]]}"
7779bc7282fbe32a295dcc6a,"{'scores': [0.9775, 0.9734, 0.8802, 0.8098, 0.7772, 0.7664, 0.6779, 0.5986, 0.5073], 'labels': [1, 0, 0, 0, 0, 1, 0, 0, 0], 'bboxes': [[649.5275, 364.0269, 802.2504, 452.6732],
        [460.3498, 472.6936, 681.7936, 555.6569],
        [559.3494, 448.3056, 658.8094, 476.4489],
        [  5.0418, 204.0684, 167.9864, 233.8244],
        [455.8125, 433.8282, 564.7343, 480.9396],
        [552.2993, 436.0215, 587.2556, 454.2267],
        [348.8607, 473.8175, 384.2726, 487.9154],
        [247.4662, 248.6710, 297.7182, 260.3030],
        [426.4529, 477.0955, 459.0136, 489.1797]]}"
8835cbef8bc89612c72fda10,"{'scores': [0.9513, 0.9089, 0.7207, 0.6956, 0.6243, 0.6066, 0.5960, 0.5611, 0.5084], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[   6.8716,  417.7657,  157.1898,  478.1661],
        [  16.0363,  485.0571,   97.4258,  507.2522],
        [ 812.8074,  464.7079,  891.5342,  512.2037],
        [ 280.4396,  190.0547,  383.1147,  201.1169],
        [ 321.3246,  108.2263,  381.6435,  117.7841],
        [1067.6467,  358.5071, 1154.9414,  573.3533],
        [ 257.5583,  323.8184,  341.6646,  353.0341],
        [ 122.6615,  628.9674,  174.0509,  650.8492],
        [1088.0884,  478.1261, 1105.8693,  560.6353]]}"
7785bda87efa6fde822b8675,"{'scores': [0.9863, 0.9736, 0.9636, 0.8546, 0.6491, 0.5585], 'labels': [1, 1, 1, 1, 0, 0], 'bboxes': [[ 906.4649,  330.7491,  947.0042,  350.5151],
        [ 958.8116,  182.7478, 1094.5782,  259.0011],
        [ 860.5675,  301.8406,  928.8282,  323.6076],
        [ 955.6340,  184.0352, 1080.5931,  219.2805],
        [ 611.9911,    8.6665,  864.9711,  306.0295],
        [ 959.1091,  356.8842, 1040.3302,  455.0314]]}"
8850e73904d95e7a5f7c8846,"{'scores': [0.9946, 0.7496], 'labels': [0, 0], 'bboxes': [[ 53.6830,  42.8201, 461.8416, 640.9107],
        [  2.6516,  68.1486, 254.5939, 172.2639]]}"
7792c5e813a595f49db42499,"{'scores': [0.7843, 0.6623, 0.5895], 'labels': [0, 0, 0], 'bboxes': [[520.6620, 409.3150, 568.4839, 442.5767],
        [232.8138, 516.2106, 440.7663, 562.2256],
        [290.7764, 419.3448, 328.1953, 510.4400]]}"
8852e0a76d94d8b9fa54d03b,"{'scores': [0.8729, 0.7892, 0.7287, 0.7162, 0.5307], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[2.2621e+02, 3.4944e+02, 2.8028e+02, 4.4526e+02],
        [3.9233e+02, 1.3087e+02, 4.2043e+02, 1.8417e+02],
        [3.3154e+02, 2.3422e+02, 6.5237e+02, 2.7664e+02],
        [5.9594e+02, 0.0000e+00, 6.6502e+02, 2.9034e+02],
        [6.4249e-01, 3.2701e+02, 7.3395e+01, 3.3516e+02]]}"
7810a4d46349d849895b639a,"{'scores': [0.9646, 0.9523, 0.6964, 0.6320], 'labels': [0, 0, 0, 0], 'bboxes': [[  0.0000, 290.6383,  82.7846, 354.0285],
        [241.7350, 119.7107, 314.4839, 173.9455],
        [  0.0000, 106.4909, 330.8664, 353.2160],
        [365.1006,  65.6474, 388.5425,  82.0677]]}"
8854af401ebd25d5d192a9ec,"{'scores': [0.8537, 0.7619, 0.6191, 0.5689], 'labels': [1, 1, 0, 0], 'bboxes': [[1144.4967,  318.0554, 1233.2207,  363.3596],
        [ 990.4575,  370.1450, 1053.2362,  395.7064],
        [ 590.2878,   98.5555, 1200.0692,  587.0144],
        [1065.4125,  373.3201, 1208.8961,  440.7024]]}"
