id,labels
3972e9fd1573553535a39c59,"[{""class_id"": 0, ""conf"": 0.987, ""x"": 0.156972890625, ""y"": 0.44147729166666666, ""w"": 0.3009659375, ""h"": 0.4471643055555556}, {""class_id"": 0, ""conf"": 0.7416, ""x"": 0.824355390625, ""y"": 0.7236875694444443, ""w"": 0.13655109375000007, ""h"": 0.3343620833333333}, {""class_id"": 0, ""conf"": 0.5884, ""x"": 0.08015640625, ""y"": 0.3257054166666667, ""w"": 0.1418259375, ""h"": 0.13938361111111108}, {""class_id"": 0, ""conf"": 0.5073, ""x"": 0.1637280859375, ""y"": 0.12391680555555556, ""w"": 0.327456171875, ""h"": 0.1459925}, {""class_id"": 0, ""conf"": 0.5069, ""x"": 0.0515774609375, ""y"": 0.17195104166666664, ""w"": 0.096664140625, ""h"": 0.04231986111111111}]"
2928ef4c6ff593c174df906f,"[{""class_id"": 0, ""conf"": 0.8648, ""x"": 0.106221796875, ""y"": 0.503372986111111, ""w"": 0.19340578125000002, ""h"": 0.3367765277777778}, {""class_id"": 0, ""conf"": 0.8527, ""x"": 0.108063125, ""y"": 0.31280027777777775, ""w"": 0.21612625, ""h"": 0.16452527777777776}, {""class_id"": 0, ""conf"": 0.7625, ""x"": 0.25044359374999997, ""y"": 0.6542852083333334, ""w"": 0.48215609375, ""h"": 0.33185402777777784}, {""class_id"": 0, ""conf"": 0.5702, ""x"": 0.0248849609375, ""y"": 0.626706875, ""w"": 0.049769921875, ""h"": 0.08018430555555559}, {""class_id"": 0, ""conf"": 0.5214, ""x"": 0.2802034375, ""y"": 0.6367045833333334, ""w"": 0.14481562499999998, ""h"": 0.10840083333333328}]"
2956f1d45190c2c54b62d772,"[{""class_id"": 0, ""conf"": 0.9567, ""x"": 0.4480971875, ""y"": 0.6130938888888888, ""w"": 0.14473484375, ""h"": 0.4496780555555555}, {""class_id"": 0, ""conf"": 0.7976, ""x"": 0.35908765625, ""y"": 0.9175140972222222, ""w"": 0.010896093750000002, ""h"": 0.05005569444444436}, {""class_id"": 0, ""conf"": 0.749, ""x"": 0.5289532421875001, ""y"": 0.3032861111111111, ""w"": 0.03748757812500001, ""h"": 0.012199166666666667}, {""class_id"": 0, ""conf"": 0.722, ""x"": 0.4628714453125, ""y"": 0.44161812500000003, ""w"": 0.11826023437500002, ""h"": 0.11786486111111114}, {""class_id"": 0, ""conf"": 0.5534, ""x"": 0.39829664062500003, ""y"": 0.6707201388888889, ""w"": 0.04427562500000004, ""h"": 0.35913861111111106}]"
4078ab057ecc0d0cd83e73e7,"[{""class_id"": 0, ""conf"": 0.9145, ""x"": 0.5097045703124999, ""y"": 0.23309291666666665, ""w"": 0.026039140625000012, ""h"": 0.04764611111111113}, {""class_id"": 0, ""conf"": 0.6958, ""x"": 0.5171525, ""y"": 0.23941451388888887, ""w"": 0.040669843749999934, ""h"": 0.06085513888888892}, {""class_id"": 0, ""conf"": 0.6473, ""x"": 0.5688203906249999, ""y"": 0.3404163194444445, ""w"": 0.0469071875, ""h"": 0.034119027777777804}, {""class_id"": 0, ""conf"": 0.6376, ""x"": 0.5624057421875, ""y"": 0.3914680555555555, ""w"": 0.05608601562500004, ""h"": 0.039845833333333365}, {""class_id"": 0, ""conf"": 0.5847, ""x"": 0.569491640625, ""y"": 0.6148335416666667, ""w"": 0.03473703125000007, ""h"": 0.4634001388888888}]"
2962b910f876c45d98327c0c,"[{""class_id"": 0, ""conf"": 0.9742, ""x"": 0.8728993359375, ""y"": 0.4590638888888889, ""w"": 0.254201328125, ""h"": 0.039428055555555536}, {""class_id"": 0, ""conf"": 0.9573, ""x"": 0.595413359375, ""y"": 0.5047042361111111, ""w"": 0.24409875000000003, ""h"": 0.031545416666666645}, {""class_id"": 0, ""conf"": 0.9201, ""x"": 0.9537840234375, ""y"": 0.5295290972222222, ""w"": 0.08506335937500005, ""h"": 0.12783236111111107}, {""class_id"": 0, ""conf"": 0.6833, ""x"": 0.6470433203124999, ""y"": 0.10503749999999999, ""w"": 0.138483203125, ""h"": 0.2004363888888889}, {""class_id"": 0, ""conf"": 0.6308, ""x"": 0.7224700390625, ""y"": 0.11533597222222222, ""w"": 0.032962890625, ""h"": 0.012060833333333321}, {""class_id"": 0, ""conf"": 0.5729, ""x"": 0.6802740625, ""y"": 0.15288097222222224, ""w"": 0.08505906249999998, ""h"": 0.1116213888888889}]"
4147c875caa7f830fb7894e4,"[{""class_id"": 0, ""conf"": 0.7062, ""x"": 0.46506218750000006, ""y"": 0.3359756944444445, ""w"": 0.023338593750000046, ""h"": 0.06762472222222225}, {""class_id"": 0, ""conf"": 0.6622, ""x"": 0.472227890625, ""y"": 0.311106875, ""w"": 0.03651, ""h"": 0.11859430555555556}]"
2978ae7b7d874ecdaba6ff70,"[{""class_id"": 0, ""conf"": 0.8658, ""x"": 0.5230998046875001, ""y"": 0.2668143055555556, ""w"": 0.25607039062500003, ""h"": 0.49881833333333336}, {""class_id"": 0, ""conf"": 0.6783, ""x"": 0.532595859375, ""y"": 0.5653328472222222, ""w"": 0.015839531249999973, ""h"": 0.04641819444444448}, {""class_id"": 0, ""conf"": 0.6329, ""x"": 0.5185989453125, ""y"": 0.6369866666666667, ""w"": 0.045139453125000006, ""h"": 0.20066972222222218}]"
2986fbbb32ab0412d48a0b77,"[{""class_id"": 0, ""conf"": 0.9833, ""x"": 0.7079190234375, ""y"": 0.4556978472222222, ""w"": 0.148344765625, ""h"": 0.6319168055555555}]"
4201ed929457e592071419d6,"[{""class_id"": 1, ""conf"": 0.9825, ""x"": 0.6830626171875, ""y"": 0.3806684722222222, ""w"": 0.03451054687499999, ""h"": 0.027103611111111075}]"
3014a61e03b7c9c43dfcba74,"[{""class_id"": 0, ""conf"": 0.7631, ""x"": 0.5348058984375, ""y"": 0.46617381944444447, ""w"": 0.03805820312500004, ""h"": 0.5114037499999999}, {""class_id"": 0, ""conf"": 0.6672, ""x"": 0.565339140625, ""y"": 0.07941118055555556, ""w"": 0.012117343749999954, ""h"": 0.12617263888888888}]"
4221e4d59c3f9f489474aa24,"[{""class_id"": 0, ""conf"": 0.9823, ""x"": 0.81641609375, ""y"": 0.7638163888888889, ""w"": 0.05665453125000006, ""h"": 0.2003319444444445}, {""class_id"": 0, ""conf"": 0.977, ""x"": 0.8356771484374999, ""y"": 0.5512600694444444, ""w"": 0.03011585937500012, ""h"": 0.25447708333333335}, {""class_id"": 0, ""conf"": 0.9593, ""x"": 0.3027570703125, ""y"": 0.7358130555555555, ""w"": 0.183907578125, ""h"": 0.28575388888888886}, {""class_id"": 0, ""conf"": 0.6836, ""x"": 0.4471474609375, ""y"": 0.5630840277777778, ""w"": 0.03687070312500005, ""h"": 0.11874222222222228}, {""class_id"": 0, ""conf"": 0.636, ""x"": 0.4574812890625, ""y"": 0.5251332638888889, ""w"": 0.06123070312499994, ""h"": 0.22067708333333333}, {""class_id"": 0, ""conf"": 0.5263, ""x"": 0.8214663671875, ""y"": 0.636378611111111, ""w"": 0.05611335937500002, ""h"": 0.4307294444444444}, {""class_id"": 0, ""conf"": 0.5029, ""x"": 0.3807219140625, ""y"": 0.6111097916666667, ""w"": 0.03477945312499999, ""h"": 0.04317208333333329}]"
3027bc1951474cd8b79899c3,"[{""class_id"": 0, ""conf"": 0.9624, ""x"": 0.21707203125, ""y"": 0.5040532638888888, ""w"": 0.287785, ""h"": 0.62726625}, {""class_id"": 0, ""conf"": 0.9579, ""x"": 0.5466959375, ""y"": 0.13045493055555554, ""w"": 0.02753890625000004, ""h"": 0.07312375}, {""class_id"": 0, ""conf"": 0.873, ""x"": 0.8399688281250001, ""y"": 0.4461427777777778, ""w"": 0.3162009375, ""h"": 0.42589861111111105}, {""class_id"": 0, ""conf"": 0.8071, ""x"": 0.3667279296875, ""y"": 0.1886383333333333, ""w"": 0.030268828125, ""h"": 0.06670805555555555}, {""class_id"": 0, ""conf"": 0.7903, ""x"": 0.7522464843750001, ""y"": 0.36091104166666665, ""w"": 0.4623640625000001, ""h"": 0.61719125}, {""class_id"": 0, ""conf"": 0.6187, ""x"": 0.52388109375, ""y"": 0.08052812499999999, ""w"": 0.08876421875, ""h"": 0.01845319444444445}, {""class_id"": 0, ""conf"": 0.563, ""x"": 0.461740703125, ""y"": 0.22251638888888892, ""w"": 0.005657656250000009, ""h"": 0.057255833333333325}]"
4242bf8acdaf5986d972cb98,"[{""class_id"": 0, ""conf"": 0.8816, ""x"": 0.973002265625, ""y"": 0.12188993055555555, ""w"": 0.04816749999999992, ""h"": 0.01658375000000001}, {""class_id"": 0, ""conf"": 0.663, ""x"": 0.402713515625, ""y"": 0.2168851388888889, ""w"": 0.18984, ""h"": 0.4218088888888889}, {""class_id"": 0, ""conf"": 0.5372, ""x"": 0.085119296875, ""y"": 0.7208526388888887, ""w"": 0.11252593749999999, ""h"": 0.03325361111111107}, {""class_id"": 0, ""conf"": 0.5164, ""x"": 0.20547449218749997, ""y"": 0.6495755555555556, ""w"": 0.06505070312499998, ""h"": 0.14942138888888887}]"
3042a2b130e18c77074ce856,"[{""class_id"": 0, ""conf"": 0.9704, ""x"": 0.3339215625, ""y"": 0.49188986111111116, ""w"": 0.10653062499999999, ""h"": 0.5745108333333333}]"
4266ee13db701787725654ed,"[{""class_id"": 0, ""conf"": 0.8984, ""x"": 0.35982125000000004, ""y"": 0.6305650694444445, ""w"": 0.14190046875, ""h"": 0.4855784722222223}]"
3071dd2e443852b5cc1b2794,"[{""class_id"": 1, ""conf"": 0.9931, ""x"": 0.7079896875, ""y"": 0.6913765277777778, ""w"": 0.05826406249999998, ""h"": 0.09314361111111111}, {""class_id"": 1, ""conf"": 0.9915, ""x"": 0.6356014453125, ""y"": 0.7868618749999999, ""w"": 0.07891679687500001, ""h"": 0.10966069444444457}, {""class_id"": 1, ""conf"": 0.982, ""x"": 0.7266438281250001, ""y"": 0.5577878472222223, ""w"": 0.03765, ""h"": 0.027696805555555593}, {""class_id"": 1, ""conf"": 0.9671, ""x"": 0.80402515625, ""y"": 0.852533125, ""w"": 0.061619218750000024, ""h"": 0.05546930555555558}, {""class_id"": 1, ""conf"": 0.891, ""x"": 0.9499810156249999, ""y"": 0.28178555555555557, ""w"": 0.05945187499999989, ""h"": 0.026453611111111087}, {""class_id"": 0, ""conf"": 0.6698, ""x"": 0.81811078125, ""y"": 0.23954569444444443, ""w"": 0.18057468750000005, ""h"": 0.025794722222222195}]"
4317f9cda7ffe18c86dd8184,"[{""class_id"": 0, ""conf"": 0.9423, ""x"": 0.6971484765625, ""y"": 0.4436249305555555, ""w"": 0.03246195312500007, ""h"": 0.05837736111111111}, {""class_id"": 0, ""conf"": 0.9259, ""x"": 0.7593610546875, ""y"": 0.7938267361111111, ""w"": 0.018217265625000055, ""h"": 0.04269569444444446}, {""class_id"": 0, ""conf"": 0.7482, ""x"": 0.7184944921875001, ""y"": 0.6547724305555556, ""w"": 0.08488179687499997, ""h"": 0.3565145833333333}, {""class_id"": 0, ""conf"": 0.6983, ""x"": 0.650219921875, ""y"": 0.41397666666666666, ""w"": 0.014704843749999964, ""h"": 0.036036666666666724}, {""class_id"": 0, ""conf"": 0.5264, ""x"": 0.654151484375, ""y"": 0.41227090277777784, ""w"": 0.009189999999999986, ""h"": 0.0394748611111111}, {""class_id"": 0, ""conf"": 0.5063, ""x"": 0.7024159765625, ""y"": 0.621745625, ""w"": 0.041830703125000035, ""h"": 0.10942680555555558}]"
3076ae2b1bca5d7184089c53,"[{""class_id"": 0, ""conf"": 0.9524, ""x"": 0.012228765625, ""y"": 0.3175486111111111, ""w"": 0.02326590625, ""h"": 0.04506944444444447}, {""class_id"": 0, ""conf"": 0.8323, ""x"": 0.66755078125, ""y"": 0.5115486111111112, ""w"": 0.08338281250000001, ""h"": 0.20376388888888894}, {""class_id"": 0, ""conf"": 0.679, ""x"": 0.51662109375, ""y"": 0.1167, ""w"": 0.04214843750000004, ""h"": 0.14618333333333336}, {""class_id"": 0, ""conf"": 0.6318, ""x"": 0.7027617187499999, ""y"": 0.6088888888888888, ""w"": 0.15002343749999997, ""h"": 0.3959166666666666}]"
4326cb88cdde07584bdbde4b,"[{""class_id"": 0, ""conf"": 0.7397, ""x"": 0.31673734375, ""y"": 0.20231125, ""w"": 0.017389218750000036, ""h"": 0.044508888888888896}, {""class_id"": 0, ""conf"": 0.6513, ""x"": 0.8480732812499999, ""y"": 0.2241203472222222, ""w"": 0.04894546875000003, ""h"": 0.047312361111111104}]"
3078e56a9eb43f0b44e49553,"[{""class_id"": 1, ""conf"": 0.9963, ""x"": 0.4529616015625, ""y"": 0.47479083333333333, ""w"": 0.06212835937500003, ""h"": 0.09001888888888882}, {""class_id"": 1, ""conf"": 0.9911, ""x"": 0.385625, ""y"": 0.6071187499999999, ""w"": 0.05121734375, ""h"": 0.03170638888888888}, {""class_id"": 0, ""conf"": 0.9872, ""x"": 0.9337537109374999, ""y"": 0.32197333333333333, ""w"": 0.12403382812499988, ""h"": 0.0947380555555555}, {""class_id"": 1, ""conf"": 0.9523, ""x"": 0.9275200781249999, ""y"": 0.48927638888888886, ""w"": 0.14495984375000007, ""h"": 0.1364802777777778}, {""class_id"": 1, ""conf"": 0.9451, ""x"": 0.22222843750000001, ""y"": 0.786720625, ""w"": 0.07610562500000002, ""h"": 0.12940152777777789}, {""class_id"": 1, ""conf"": 0.7762, ""x"": 0.2695950390625, ""y"": 0.6832940972222222, ""w"": 0.050421796875000036, ""h"": 0.08620652777777767}, {""class_id"": 0, ""conf"": 0.7741, ""x"": 0.2736818359375, ""y"": 0.5092461111111111, ""w"": 0.29367898437499995, ""h"": 0.12457166666666666}, {""class_id"": 0, ""conf"": 0.6964, ""x"": 0.319095078125, ""y"": 0.5207857638888889, ""w"": 0.082800625, ""h"": 0.04920291666666669}, {""class_id"": 0, ""conf"": 0.6743, ""x"": 0.18790125, ""y"": 0.4725957638888889, ""w"": 0.10672640624999999, ""h"": 0.03856041666666662}, {""class_id"": 1, ""conf"": 0.5829, ""x"": 0.9457334375, ""y"": 0.5891854861111111, ""w"": 0.07679312500000002, ""h"": 0.08113097222222226}, {""class_id"": 0, ""conf"": 0.5348, ""x"": 0.34780824218750006, ""y"": 0.5328009722222222, ""w"": 0.13166757812500002, ""h"": 0.07173500000000001}]"
4326fc84b14304077657fb94,"[{""class_id"": 0, ""conf"": 0.8962, ""x"": 0.618366015625, ""y"": 0.29467506944444444, ""w"": 0.03747234375000001, ""h"": 0.2055601388888889}, {""class_id"": 0, ""conf"": 0.7343, ""x"": 0.605219609375, ""y"": 0.21381041666666667, ""w"": 0.009449374999999982, ""h"": 0.028930277777777746}, {""class_id"": 0, ""conf"": 0.5, ""x"": 0.6018357421875, ""y"": 0.20487590277777779, ""w"": 0.011525390625000043, ""h"": 0.04316319444444443}]"
03081de5cc796e21b7ab5307,"[{""class_id"": 1, ""conf"": 0.9909, ""x"": 0.45803316406249994, ""y"": 0.43840180555555563, ""w"": 0.022458359375000025, ""h"": 0.049089444444444456}, {""class_id"": 0, ""conf"": 0.9797, ""x"": 0.4773441796875, ""y"": 0.18262631944444443, ""w"": 0.06937335937500003, ""h"": 0.07200069444444446}, {""class_id"": 1, ""conf"": 0.947, ""x"": 0.4031026953125, ""y"": 0.4168579861111111, ""w"": 0.08657007812500002, ""h"": 0.02202708333333329}, {""class_id"": 0, ""conf"": 0.8895, ""x"": 0.6642472265625, ""y"": 0.1110061111111111, ""w"": 0.124796171875, ""h"": 0.03154444444444445}, {""class_id"": 0, ""conf"": 0.8638, ""x"": 0.395887265625, ""y"": 0.17158923611111113, ""w"": 0.09130296874999995, ""h"": 0.01761097222222221}, {""class_id"": 1, ""conf"": 0.8364, ""x"": 0.3564453515625, ""y"": 0.45708027777777777, ""w"": 0.025904609374999988, ""h"": 0.06428361111111111}, {""class_id"": 0, ""conf"": 0.5053, ""x"": 0.0164608203125, ""y"": 0.62274125, ""w"": 0.032921640625, ""h"": 0.007716111111111148}]"
4352ecd5136045c40e91524f,"[{""class_id"": 1, ""conf"": 0.9799, ""x"": 0.5015903906249999, ""y"": 0.6232933333333334, ""w"": 0.16445765625000003, ""h"": 0.0856133333333333}, {""class_id"": 1, ""conf"": 0.969, ""x"": 0.3467516796875, ""y"": 0.8196240277777779, ""w"": 0.10313664062500001, ""h"": 0.061495833333333236}, {""class_id"": 0, ""conf"": 0.8109, ""x"": 0.12673703125000002, ""y"": 0.661064375, ""w"": 0.19095546875000002, ""h"": 0.0588543055555556}, {""class_id"": 1, ""conf"": 0.763, ""x"": 0.3473589453125, ""y"": 0.9005498611111111, ""w"": 0.06295398437500004, ""h"": 0.06258611111111113}, {""class_id"": 0, ""conf"": 0.5017, ""x"": 0.4995538671875, ""y"": 0.739474375, ""w"": 0.021108828124999944, ""h"": 0.04640402777777774}]"
4380b5e6f950f7ef4dbd6624,"[{""class_id"": 0, ""conf"": 0.9229, ""x"": 0.9008984375000001, ""y"": 0.5955763888888888, ""w"": 0.18960937500000002, ""h"": 0.2544861111111111}, {""class_id"": 0, ""conf"": 0.8883, ""x"": 0.77944921875, ""y"": 0.4026111111111111, ""w"": 0.43063281249999996, ""h"": 0.1669166666666667}, {""class_id"": 0, ""conf"": 0.8197, ""x"": 0.127685546875, ""y"": 0.7174861111111112, ""w"": 0.15317578125000003, ""h"": 0.37194444444444447}, {""class_id"": 0, ""conf"": 0.7628, ""x"": 0.04188744140625, ""y"": 0.7886597222222222, ""w"": 0.0829907421875, ""h"": 0.014513888888888795}, {""class_id"": 0, ""conf"": 0.7471, ""x"": 0.28174609375, ""y"": 0.33021527777777776, ""w"": 0.1232421875, ""h"": 0.31195833333333334}, {""class_id"": 0, ""conf"": 0.7258, ""x"": 0.22443359375, ""y"": 0.47667361111111106, ""w"": 0.021070312499999976, ""h"": 0.05365277777777777}, {""class_id"": 0, ""conf"": 0.6823, ""x"": 0.19453203125, ""y"": 0.5348333333333333, ""w"": 0.2857640625, ""h"": 0.7269722222222221}, {""class_id"": 0, ""conf"": 0.651, ""x"": 0.7239921875, ""y"": 0.6964236111111112, ""w"": 0.134984375, ""h"": 0.0678194444444445}, {""class_id"": 0, ""conf"": 0.6335, ""x"": 0.7732265625, ""y"": 0.5033611111111111, ""w"": 0.4432343750000001, ""h"": 0.3923611111111111}, {""class_id"": 0, ""conf"": 0.6322, ""x"": 0.642890625, ""y"": 0.5653055555555555, ""w"": 0.05809375000000001, ""h"": 0.18552777777777776}, {""class_id"": 0, ""conf"": 0.5252, ""x"": 0.58603515625, ""y"": 0.49018749999999994, ""w"": 0.06164843750000006, ""h"": 0.015708333333333338}, {""class_id"": 0, ""conf"": 0.5184, ""x"": 0.749015625, ""y"": 0.5676597222222223, ""w"": 0.2530625000000001, ""h"": 0.2572361111111111}]"
3113fc1252a5e1d3a030a88b,"[{""class_id"": 0, ""conf"": 0.9913, ""x"": 0.17747511718750003, ""y"": 0.308135, ""w"": 0.341147265625, ""h"": 0.4381158333333333}, {""class_id"": 0, ""conf"": 0.9885, ""x"": 0.46037226562499994, ""y"": 0.8055234027777778, ""w"": 0.03155624999999995, ""h"": 0.12031319444444442}, {""class_id"": 0, ""conf"": 0.9568, ""x"": 0.47334285156250006, ""y"": 0.10817291666666667, ""w"": 0.03643367187500006, ""h"": 0.10311861111111109}, {""class_id"": 0, ""conf"": 0.9509, ""x"": 0.45684960937499997, ""y"": 0.5790952777777778, ""w"": 0.0404590625, ""h"": 0.2699836111111111}, {""class_id"": 0, ""conf"": 0.8628, ""x"": 0.41931527343749997, ""y"": 0.4109474305555556, ""w"": 0.03899585937499994, ""h"": 0.10651263888888889}, {""class_id"": 0, ""conf"": 0.7943, ""x"": 0.42521671874999994, ""y"": 0.36761451388888894, ""w"": 0.048979531249999916, ""h"": 0.20539291666666665}, {""class_id"": 0, ""conf"": 0.5952, ""x"": 0.4297526171875, ""y"": 0.32091902777777775, ""w"": 0.03449507812500006, ""h"": 0.10811416666666665}]"
4414dc607270ec04cbbe3f7e,"[{""class_id"": 0, ""conf"": 0.9514, ""x"": 0.5518140625, ""y"": 0.4954322222222223, ""w"": 0.03467703125000003, ""h"": 0.7203711111111111}]"
3147ce1c82a8f15669852486,"[{""class_id"": 1, ""conf"": 0.8431, ""x"": 0.5161193359375, ""y"": 0.46200791666666674, ""w"": 0.05691742187499997, ""h"": 0.09659722222222224}, {""class_id"": 0, ""conf"": 0.7504, ""x"": 0.530398671875, ""y"": 0.2988354861111111, ""w"": 0.035901406250000004, ""h"": 0.12082430555555554}, {""class_id"": 0, ""conf"": 0.5875, ""x"": 0.5306726953124999, ""y"": 0.3011520833333333, ""w"": 0.049377265625, ""h"": 0.17854305555555558}]"
3251facbe388249743dbab06,"[{""class_id"": 0, ""conf"": 0.9582, ""x"": 0.5844792578125, ""y"": 0.6989476388888889, ""w"": 0.07603695312500003, ""h"": 0.3649427777777778}]"
4381da39f3974d47513f09fd,"[{""class_id"": 0, ""conf"": 0.8739, ""x"": 0.398388671875, ""y"": 0.6100015972222222, ""w"": 0.04843421874999998, ""h"": 0.6209304166666666}, {""class_id"": 0, ""conf"": 0.7792, ""x"": 0.4155191796875, ""y"": 0.36052659722222224, ""w"": 0.007484453125000012, ""h"": 0.08097152777777782}, {""class_id"": 0, ""conf"": 0.6268, ""x"": 0.3798691015625, ""y"": 0.821974236111111, ""w"": 0.012707890624999996, ""h"": 0.19890374999999996}, {""class_id"": 0, ""conf"": 0.5291, ""x"": 0.40701792968749995, ""y"": 0.4517876388888889, ""w"": 0.01335476562500002, ""h"": 0.06751083333333333}]"
3257f0c2e0e065ae049d818c,"[{""class_id"": 0, ""conf"": 0.8825, ""x"": 0.594391171875, ""y"": 0.49332881944444446, ""w"": 0.18738203124999994, ""h"": 0.7038148611111111}, {""class_id"": 0, ""conf"": 0.7373, ""x"": 0.8333195703125, ""y"": 0.10830708333333333, ""w"": 0.0435450781250001, ""h"": 0.016926666666666673}]"
4396b9e06c386e733b2812ac,"[{""class_id"": 0, ""conf"": 0.9884, ""x"": 0.8857935546875, ""y"": 0.7994169444444444, ""w"": 0.22841289062500003, ""h"": 0.15982083333333322}, {""class_id"": 0, ""conf"": 0.9851, ""x"": 0.4316083984375, ""y"": 0.19782291666666668, ""w"": 0.04491507812499993, ""h"": 0.1315191666666667}, {""class_id"": 0, ""conf"": 0.559, ""x"": 0.09969089843750001, ""y"": 0.5970868055555556, ""w"": 0.192043515625, ""h"": 0.02484388888888884}, {""class_id"": 0, ""conf"": 0.5273, ""x"": 0.445832265625, ""y"": 0.6859745138888889, ""w"": 0.08379781249999993, ""h"": 0.014887638888888846}]"
3303cefb4e152868d94a6e96,"[{""class_id"": 1, ""conf"": 0.9858, ""x"": 0.4386039453125, ""y"": 0.4165177777777777, ""w"": 0.13348132812499997, ""h"": 0.08020555555555554}, {""class_id"": 1, ""conf"": 0.9128, ""x"": 0.41123445312499995, ""y"": 0.26969465277777777, ""w"": 0.08135468749999997, ""h"": 0.04707125}, {""class_id"": 1, ""conf"": 0.8224, ""x"": 0.31787140625, ""y"": 0.2688803472222222, ""w"": 0.10728921875, ""h"": 0.03317930555555553}]"
4448b61a03c445ca86e8014e,"[{""class_id"": 0, ""conf"": 0.9528, ""x"": 0.673514765625, ""y"": 0.36664881944444444, ""w"": 0.021298593750000004, ""h"": 0.09829097222222222}, {""class_id"": 0, ""conf"": 0.8556, ""x"": 0.794424375, ""y"": 0.5133706944444444, ""w"": 0.11205671875000008, ""h"": 0.1441111111111111}, {""class_id"": 1, ""conf"": 0.8261, ""x"": 0.8682703906250001, ""y"": 0.1659413888888889, ""w"": 0.059384531249999914, ""h"": 0.01892750000000001}]"
3331cbda8020ef2efc7f512f,"[{""class_id"": 0, ""conf"": 0.831, ""x"": 0.5496507421875, ""y"": 0.3196117361111111, ""w"": 0.013425078124999957, ""h"": 0.34336625}]"
4454c0d4dd164ffadec74b6c,"[{""class_id"": 0, ""conf"": 0.9593, ""x"": 0.803219765625, ""y"": 0.809247013888889, ""w"": 0.3710778125000001, ""h"": 0.06719624999999986}, {""class_id"": 0, ""conf"": 0.8919, ""x"": 0.3733916015625, ""y"": 0.7482429166666665, ""w"": 0.715609765625, ""h"": 0.25759166666666666}, {""class_id"": 0, ""conf"": 0.8909, ""x"": 0.9762062890625, ""y"": 0.7782398611111112, ""w"": 0.043373515625000005, ""h"": 0.018261944444444428}, {""class_id"": 0, ""conf"": 0.6634, ""x"": 0.31199175781250005, ""y"": 0.4751999305555556, ""w"": 0.571148203125, ""h"": 0.14725875}, {""class_id"": 0, ""conf"": 0.6322, ""x"": 0.7036840234375, ""y"": 0.8183714583333335, ""w"": 0.18950632812499996, ""h"": 0.04808958333333335}, {""class_id"": 0, ""conf"": 0.6068, ""x"": 0.036315078125, ""y"": 0.8400803472222222, ""w"": 0.06586218749999999, ""h"": 0.016373749999999947}, {""class_id"": 0, ""conf"": 0.5511, ""x"": 0.4159169921875, ""y"": 0.44991722222222214, ""w"": 0.386631484375, ""h"": 0.09710249999999997}]"
3357a94d683b1347020844ef,"[{""class_id"": 1, ""conf"": 0.9974, ""x"": 0.7215052734375, ""y"": 0.7553211111111111, ""w"": 0.058613515625000015, ""h"": 0.09249944444444438}, {""class_id"": 1, ""conf"": 0.9935, ""x"": 0.276106953125, ""y"": 0.3907715972222222, ""w"": 0.08500609375000004, ""h"": 0.04737152777777772}, {""class_id"": 1, ""conf"": 0.9802, ""x"": 0.39998765625, ""y"": 0.3883611111111111, ""w"": 0.13469875000000003, ""h"": 0.03568777777777778}, {""class_id"": 1, ""conf"": 0.9552, ""x"": 0.3611805859375, ""y"": 0.6333758333333334, ""w"": 0.286339921875, ""h"": 0.1546030555555556}, {""class_id"": 1, ""conf"": 0.9512, ""x"": 0.7681370703124999, ""y"": 0.5453976388888888, ""w"": 0.04889210937500001, ""h"": 0.02124194444444443}, {""class_id"": 1, ""conf"": 0.9447, ""x"": 0.0675426953125, ""y"": 0.33595881944444445, ""w"": 0.135085390625, ""h"": 0.09249902777777777}, {""class_id"": 1, ""conf"": 0.9345, ""x"": 0.116184609375, ""y"": 0.6116429861111111, ""w"": 0.23236921875, ""h"": 0.13884347222222226}, {""class_id"": 1, ""conf"": 0.8398, ""x"": 0.1344612890625, ""y"": 0.4205528472222222, ""w"": 0.208464140625, ""h"": 0.06788958333333331}, {""class_id"": 0, ""conf"": 0.8201, ""x"": 0.4097440625, ""y"": 0.30347104166666666, ""w"": 0.09616031249999998, ""h"": 0.03289319444444444}, {""class_id"": 1, ""conf"": 0.7502, ""x"": 0.58718109375, ""y"": 0.3820688194444445, ""w"": 0.03355843749999998, ""h"": 0.01781541666666671}, {""class_id"": 0, ""conf"": 0.6435, ""x"": 0.575486015625, ""y"": 0.30268381944444445, ""w"": 0.0803321875, ""h"": 0.019920972222222253}, {""class_id"": 0, ""conf"": 0.6389, ""x"": 0.8349094921875, ""y"": 0.508553888888889, ""w"": 0.08746539062499999, ""h"": 0.013318611111111128}, {""class_id"": 1, ""conf"": 0.6055, ""x"": 0.85262234375, ""y"": 0.5711509722222222, ""w"": 0.046641562499999976, ""h"": 0.027139999999999987}, {""class_id"": 1, ""conf"": 0.5457, ""x"": 0.0702276171875, ""y"": 0.6205870833333333, ""w"": 0.127666796875, ""h"": 0.13238972222222223}]"
4464e8bac00bed8ef90ab493,"[{""class_id"": 0, ""conf"": 0.9667, ""x"": 0.7922987499999999, ""y"": 0.41493708333333335, ""w"": 0.39539609374999996, ""h"": 0.31765138888888883}, {""class_id"": 0, ""conf"": 0.6753, ""x"": 0.22357554687499998, ""y"": 0.11266611111111112, ""w"": 0.024843593750000004, ""h"": 0.06798305555555556}]"
